
b 4

Y-Part






















-2.500000   -2.500000   7812.50000000
-2.500000   -2.250000   6921.87500000
-2.500000   -2.000000   6125.00000000
-2.500000   -1.750000   5421.87500000
-2.500000   -1.500000   4812.50000000
-2.500000   -1.250000   4296.87500000
-2.500000   -1.000000   3875.00000000
-2.500000   -0.750000   3546.87500000
-2.500000   -0.500000   3312.50000000
-2.500000   -0.250000   3171.87500000
-2.500000   0.000000   3125.00000000
-2.500000   0.250000   3171.87500000
-2.500000   0.500000   3312.50000000
-2.500000   0.750000   3546.87500000
-2.500000   1.000000   3875.00000000
-2.500000   1.250000   4296.87500000
-2.500000   1.500000   4812.50000000
-2.500000   1.750000   5421.87500000
-2.500000   2.000000   6125.00000000
-2.500000   2.250000   6921.87500000
-2.500000   2.500000   7812.50000000

-2.250000   -2.500000   7218.75000000
-2.250000   -2.250000     0.00000000
-2.250000   -2.000000   5531.25000000
-2.250000   -1.750000     0.00000000
-2.250000   -1.500000   4218.75000000
-2.250000   -1.250000     0.00000000
-2.250000   -1.000000   3281.25000000
-2.250000   -0.750000     0.00000000
-2.250000   -0.500000   2718.75000000
-2.250000   -0.250000     0.00000000
-2.250000   0.000000   2531.25000000
-2.250000   0.250000     0.00000000
-2.250000   0.500000   2718.75000000
-2.250000   0.750000     0.00000000
-2.250000   1.000000   3281.25000000
-2.250000   1.250000     0.00000000
-2.250000   1.500000   4218.75000000
-2.250000   1.750000     0.00000000
-2.250000   2.000000   5531.25000000
-2.250000   2.250000     0.00000000
-2.250000   2.500000   7218.75000000

-2.000000   -2.500000   6687.50000000
-2.000000   -2.250000   5796.87500000
-2.000000   -2.000000   5000.00000000
-2.000000   -1.750000   4296.87500000
-2.000000   -1.500000   3687.50000000
-2.000000   -1.250000   3171.87500000
-2.000000   -1.000000   2750.00000000
-2.000000   -0.750000   2421.87500000
-2.000000   -0.500000   2187.50000000
-2.000000   -0.250000   2046.87500000
-2.000000   0.000000   2000.00000000
-2.000000   0.250000   2046.87500000
-2.000000   0.500000   2187.50000000
-2.000000   0.750000   2421.87500000
-2.000000   1.000000   2750.00000000
-2.000000   1.250000   3171.87500000
-2.000000   1.500000   3687.50000000
-2.000000   1.750000   4296.87500000
-2.000000   2.000000   5000.00000000
-2.000000   2.250000   5796.87500000
-2.000000   2.500000   6687.50000000

-1.750000   -2.500000   6218.75000000
-1.750000   -2.250000     0.00000000
-1.750000   -2.000000   4531.25000000
-1.750000   -1.750000     0.00000000
-1.750000   -1.500000   3218.75000000
-1.750000   -1.250000     0.00000000
-1.750000   -1.000000   2281.25000000
-1.750000   -0.750000     0.00000000
-1.750000   -0.500000   1718.75000000
-1.750000   -0.250000     0.00000000
-1.750000   0.000000   1531.25000000
-1.750000   0.250000     0.00000000
-1.750000   0.500000   1718.75000000
-1.750000   0.750000     0.00000000
-1.750000   1.000000   2281.25000000
-1.750000   1.250000     0.00000000
-1.750000   1.500000   3218.75000000
-1.750000   1.750000     0.00000000
-1.750000   2.000000   4531.25000000
-1.750000   2.250000     0.00000000
-1.750000   2.500000   6218.75000000

-1.500000   -2.500000   5812.50000000
-1.500000   -2.250000   4921.87500000
-1.500000   -2.000000   4125.00000000
-1.500000   -1.750000   3421.87500000
-1.500000   -1.500000   2812.50000000
-1.500000   -1.250000   2296.87500000
-1.500000   -1.000000   1875.00000000
-1.500000   -0.750000   1546.87500000
-1.500000   -0.500000   1312.50000000
-1.500000   -0.250000   1171.87500000
-1.500000   0.000000   1125.00000000
-1.500000   0.250000   1171.87500000
-1.500000   0.500000   1312.50000000
-1.500000   0.750000   1546.87500000
-1.500000   1.000000   1875.00000000
-1.500000   1.250000   2296.87500000
-1.500000   1.500000   2812.50000000
-1.500000   1.750000   3421.87500000
-1.500000   2.000000   4125.00000000
-1.500000   2.250000   4921.87500000
-1.500000   2.500000   5812.50000000

-1.250000   -2.500000   5468.75000000
-1.250000   -2.250000     0.00000000
-1.250000   -2.000000   3781.25000000
-1.250000   -1.750000     0.00000000
-1.250000   -1.500000   2468.75000000
-1.250000   -1.250000     0.00000000
-1.250000   -1.000000   1531.25000000
-1.250000   -0.750000     0.00000000
-1.250000   -0.500000   968.75000000
-1.250000   -0.250000     0.00000000
-1.250000   0.000000   781.25000000
-1.250000   0.250000     0.00000000
-1.250000   0.500000   968.75000000
-1.250000   0.750000     0.00000000
-1.250000   1.000000   1531.25000000
-1.250000   1.250000     0.00000000
-1.250000   1.500000   2468.75000000
-1.250000   1.750000     0.00000000
-1.250000   2.000000   3781.25000000
-1.250000   2.250000     0.00000000
-1.250000   2.500000   5468.75000000

-1.000000   -2.500000   5187.50000000
-1.000000   -2.250000   4296.87500000
-1.000000   -2.000000   3500.00000000
-1.000000   -1.750000   2796.87500000
-1.000000   -1.500000   2187.50000000
-1.000000   -1.250000   1671.87500000
-1.000000   -1.000000   1250.00000000
-1.000000   -0.750000   921.87500000
-1.000000   -0.500000   687.50000000
-1.000000   -0.250000   546.87500000
-1.000000   0.000000   500.00000000
-1.000000   0.250000   546.87500000
-1.000000   0.500000   687.50000000
-1.000000   0.750000   921.87500000
-1.000000   1.000000   1250.00000000
-1.000000   1.250000   1671.87500000
-1.000000   1.500000   2187.50000000
-1.000000   1.750000   2796.87500000
-1.000000   2.000000   3500.00000000
-1.000000   2.250000   4296.87500000
-1.000000   2.500000   5187.50000000

-0.750000   -2.500000   4968.75000000
-0.750000   -2.250000     0.00000000
-0.750000   -2.000000   3281.25000000
-0.750000   -1.750000     0.00000000
-0.750000   -1.500000   1968.75000000
-0.750000   -1.250000     0.00000000
-0.750000   -1.000000   1031.25000000
-0.750000   -0.750000     0.00000000
-0.750000   -0.500000   468.75000000
-0.750000   -0.250000     0.00000000
-0.750000   0.000000   281.25000000
-0.750000   0.250000     0.00000000
-0.750000   0.500000   468.75000000
-0.750000   0.750000     0.00000000
-0.750000   1.000000   1031.25000000
-0.750000   1.250000     0.00000000
-0.750000   1.500000   1968.75000000
-0.750000   1.750000     0.00000000
-0.750000   2.000000   3281.25000000
-0.750000   2.250000     0.00000000
-0.750000   2.500000   4968.75000000

-0.500000   -2.500000   4812.50000000
-0.500000   -2.250000   3921.87500000
-0.500000   -2.000000   3125.00000000
-0.500000   -1.750000   2421.87500000
-0.500000   -1.500000   1812.50000000
-0.500000   -1.250000   1296.87500000
-0.500000   -1.000000   875.00000000
-0.500000   -0.750000   546.87500000
-0.500000   -0.500000   312.50000000
-0.500000   -0.250000   171.87500000
-0.500000   0.000000   125.00000000
-0.500000   0.250000   171.87500000
-0.500000   0.500000   312.50000000
-0.500000   0.750000   546.87500000
-0.500000   1.000000   875.00000000
-0.500000   1.250000   1296.87500000
-0.500000   1.500000   1812.50000000
-0.500000   1.750000   2421.87500000
-0.500000   2.000000   3125.00000000
-0.500000   2.250000   3921.87500000
-0.500000   2.500000   4812.50000000

-0.250000   -2.500000   4718.75000000
-0.250000   -2.250000     0.00000000
-0.250000   -2.000000   3031.25000000
-0.250000   -1.750000     0.00000000
-0.250000   -1.500000   1718.75000000
-0.250000   -1.250000     0.00000000
-0.250000   -1.000000   781.25000000
-0.250000   -0.750000     0.00000000
-0.250000   -0.500000   218.75000000
-0.250000   -0.250000     0.00000000
-0.250000   0.000000    31.25000000
-0.250000   0.250000     0.00000000
-0.250000   0.500000   218.75000000
-0.250000   0.750000     0.00000000
-0.250000   1.000000   781.25000000
-0.250000   1.250000     0.00000000
-0.250000   1.500000   1718.75000000
-0.250000   1.750000     0.00000000
-0.250000   2.000000   3031.25000000
-0.250000   2.250000     0.00000000
-0.250000   2.500000   4718.75000000

0.000000   -2.500000   4687.50000000
0.000000   -2.250000   3796.87500000
0.000000   -2.000000   3000.00000000
0.000000   -1.750000   2296.87500000
0.000000   -1.500000   1687.50000000
0.000000   -1.250000   1171.87500000
0.000000   -1.000000   750.00000000
0.000000   -0.750000   421.87500000
0.000000   -0.500000   187.50000000
0.000000   -0.250000    46.87500000
0.000000   0.000000     0.00000000
0.000000   0.250000    46.87500000
0.000000   0.500000   187.50000000
0.000000   0.750000   421.87500000
0.000000   1.000000   750.00000000
0.000000   1.250000   1171.87500000
0.000000   1.500000   1687.50000000
0.000000   1.750000   2296.87500000
0.000000   2.000000   3000.00000000
0.000000   2.250000   3796.87500000
0.000000   2.500000   4687.50000000

0.250000   -2.500000   4718.75000000
0.250000   -2.250000     0.00000000
0.250000   -2.000000   3031.25000000
0.250000   -1.750000     0.00000000
0.250000   -1.500000   1718.75000000
0.250000   -1.250000     0.00000000
0.250000   -1.000000   781.25000000
0.250000   -0.750000     0.00000000
0.250000   -0.500000   218.75000000
0.250000   -0.250000     0.00000000
0.250000   0.000000    31.25000000
0.250000   0.250000     0.00000000
0.250000   0.500000   218.75000000
0.250000   0.750000     0.00000000
0.250000   1.000000   781.25000000
0.250000   1.250000     0.00000000
0.250000   1.500000   1718.75000000
0.250000   1.750000     0.00000000
0.250000   2.000000   3031.25000000
0.250000   2.250000     0.00000000
0.250000   2.500000   4718.75000000

0.500000   -2.500000   4812.50000000
0.500000   -2.250000   3921.87500000
0.500000   -2.000000   3125.00000000
0.500000   -1.750000   2421.87500000
0.500000   -1.500000   1812.50000000
0.500000   -1.250000   1296.87500000
0.500000   -1.000000   875.00000000
0.500000   -0.750000   546.87500000
0.500000   -0.500000   312.50000000
0.500000   -0.250000   171.87500000
0.500000   0.000000   125.00000000
0.500000   0.250000   171.87500000
0.500000   0.500000   312.50000000
0.500000   0.750000   546.87500000
0.500000   1.000000   875.00000000
0.500000   1.250000   1296.87500000
0.500000   1.500000   1812.50000000
0.500000   1.750000   2421.87500000
0.500000   2.000000   3125.00000000
0.500000   2.250000   3921.87500000
0.500000   2.500000   4812.50000000

0.750000   -2.500000   4968.75000000
0.750000   -2.250000     0.00000000
0.750000   -2.000000   3281.25000000
0.750000   -1.750000     0.00000000
0.750000   -1.500000   1968.75000000
0.750000   -1.250000     0.00000000
0.750000   -1.000000   1031.25000000
0.750000   -0.750000     0.00000000
0.750000   -0.500000   468.75000000
0.750000   -0.250000     0.00000000
0.750000   0.000000   281.25000000
0.750000   0.250000     0.00000000
0.750000   0.500000   468.75000000
0.750000   0.750000     0.00000000
0.750000   1.000000   1031.25000000
0.750000   1.250000     0.00000000
0.750000   1.500000   1968.75000000
0.750000   1.750000     0.00000000
0.750000   2.000000   3281.25000000
0.750000   2.250000     0.00000000
0.750000   2.500000   4968.75000000

1.000000   -2.500000   5187.50000000
1.000000   -2.250000   4296.87500000
1.000000   -2.000000   3500.00000000
1.000000   -1.750000   2796.87500000
1.000000   -1.500000   2187.50000000
1.000000   -1.250000   1671.87500000
1.000000   -1.000000   1250.00000000
1.000000   -0.750000   921.87500000
1.000000   -0.500000   687.50000000
1.000000   -0.250000   546.87500000
1.000000   0.000000   500.00000000
1.000000   0.250000   546.87500000
1.000000   0.500000   687.50000000
1.000000   0.750000   921.87500000
1.000000   1.000000   1250.00000000
1.000000   1.250000   1671.87500000
1.000000   1.500000   2187.50000000
1.000000   1.750000   2796.87500000
1.000000   2.000000   3500.00000000
1.000000   2.250000   4296.87500000
1.000000   2.500000   5187.50000000

1.250000   -2.500000   5468.75000000
1.250000   -2.250000     0.00000000
1.250000   -2.000000   3781.25000000
1.250000   -1.750000     0.00000000
1.250000   -1.500000   2468.75000000
1.250000   -1.250000     0.00000000
1.250000   -1.000000   1531.25000000
1.250000   -0.750000     0.00000000
1.250000   -0.500000   968.75000000
1.250000   -0.250000     0.00000000
1.250000   0.000000   781.25000000
1.250000   0.250000     0.00000000
1.250000   0.500000   968.75000000
1.250000   0.750000     0.00000000
1.250000   1.000000   1531.25000000
1.250000   1.250000     0.00000000
1.250000   1.500000   2468.75000000
1.250000   1.750000     0.00000000
1.250000   2.000000   3781.25000000
1.250000   2.250000     0.00000000
1.250000   2.500000   5468.75000000

1.500000   -2.500000   5812.50000000
1.500000   -2.250000   4921.87500000
1.500000   -2.000000   4125.00000000
1.500000   -1.750000   3421.87500000
1.500000   -1.500000   2812.50000000
1.500000   -1.250000   2296.87500000
1.500000   -1.000000   1875.00000000
1.500000   -0.750000   1546.87500000
1.500000   -0.500000   1312.50000000
1.500000   -0.250000   1171.87500000
1.500000   0.000000   1125.00000000
1.500000   0.250000   1171.87500000
1.500000   0.500000   1312.50000000
1.500000   0.750000   1546.87500000
1.500000   1.000000   1875.00000000
1.500000   1.250000   2296.87500000
1.500000   1.500000   2812.50000000
1.500000   1.750000   3421.87500000
1.500000   2.000000   4125.00000000
1.500000   2.250000   4921.87500000
1.500000   2.500000   5812.50000000

1.750000   -2.500000   6218.75000000
1.750000   -2.250000     0.00000000
1.750000   -2.000000   4531.25000000
1.750000   -1.750000     0.00000000
1.750000   -1.500000   3218.75000000
1.750000   -1.250000     0.00000000
1.750000   -1.000000   2281.25000000
1.750000   -0.750000     0.00000000
1.750000   -0.500000   1718.75000000
1.750000   -0.250000     0.00000000
1.750000   0.000000   1531.25000000
1.750000   0.250000     0.00000000
1.750000   0.500000   1718.75000000
1.750000   0.750000     0.00000000
1.750000   1.000000   2281.25000000
1.750000   1.250000     0.00000000
1.750000   1.500000   3218.75000000
1.750000   1.750000     0.00000000
1.750000   2.000000   4531.25000000
1.750000   2.250000     0.00000000
1.750000   2.500000   6218.75000000

2.000000   -2.500000   6687.50000000
2.000000   -2.250000   5796.87500000
2.000000   -2.000000   5000.00000000
2.000000   -1.750000   4296.87500000
2.000000   -1.500000   3687.50000000
2.000000   -1.250000   3171.87500000
2.000000   -1.000000   2750.00000000
2.000000   -0.750000   2421.87500000
2.000000   -0.500000   2187.50000000
2.000000   -0.250000   2046.87500000
2.000000   0.000000   2000.00000000
2.000000   0.250000   2046.87500000
2.000000   0.500000   2187.50000000
2.000000   0.750000   2421.87500000
2.000000   1.000000   2750.00000000
2.000000   1.250000   3171.87500000
2.000000   1.500000   3687.50000000
2.000000   1.750000   4296.87500000
2.000000   2.000000   5000.00000000
2.000000   2.250000   5796.87500000
2.000000   2.500000   6687.50000000

2.250000   -2.500000   7218.75000000
2.250000   -2.250000     0.00000000
2.250000   -2.000000   5531.25000000
2.250000   -1.750000     0.00000000
2.250000   -1.500000   4218.75000000
2.250000   -1.250000     0.00000000
2.250000   -1.000000   3281.25000000
2.250000   -0.750000     0.00000000
2.250000   -0.500000   2718.75000000
2.250000   -0.250000     0.00000000
2.250000   0.000000   2531.25000000
2.250000   0.250000     0.00000000
2.250000   0.500000   2718.75000000
2.250000   0.750000     0.00000000
2.250000   1.000000   3281.25000000
2.250000   1.250000     0.00000000
2.250000   1.500000   4218.75000000
2.250000   1.750000     0.00000000
2.250000   2.000000   5531.25000000
2.250000   2.250000     0.00000000
2.250000   2.500000   7218.75000000

2.500000   -2.500000   7812.50000000
2.500000   -2.250000   6921.87500000
2.500000   -2.000000   6125.00000000
2.500000   -1.750000   5421.87500000
2.500000   -1.500000   4812.50000000
2.500000   -1.250000   4296.87500000
2.500000   -1.000000   3875.00000000
2.500000   -0.750000   3546.87500000
2.500000   -0.500000   3312.50000000
2.500000   -0.250000   3171.87500000
2.500000   0.000000   3125.00000000
2.500000   0.250000   3171.87500000
2.500000   0.500000   3312.50000000
2.500000   0.750000   3546.87500000
2.500000   1.000000   3875.00000000
2.500000   1.250000   4296.87500000
2.500000   1.500000   4812.50000000
2.500000   1.750000   5421.87500000
2.500000   2.000000   6125.00000000
2.500000   2.250000   6921.87500000
2.500000   2.500000   7812.50000000

