1    1    12       -2.00000000      1.00000000      4.00000000
2    2    24       -1.50000000      1.00000000      2.25000000
3    3    36       -1.00000000      1.00000000      1.00000000
4    4    48       -0.50000000      1.00000000      0.25000000
5    5    60        0.00000000      1.00000000      0.00000000
6    6    72        0.50000000      1.00000000      0.25000000
7    7    84        1.00000000      1.00000000      1.00000000
8    8    96        1.50000000      1.00000000      2.25000000
9    9    108        2.00000000      1.00000000      4.00000000

